listing_id,area_sqm,building_age_years,metro_m,center_km,bedrooms,floor,amenities_1km,renovation_score,has_elevator,sunlight_hours,monthly_rent
B0000565,80.3781,5,2219.2442,11.4594,3,5,11,5,1,4.6866,3653.6164
B0012499,110.4541,2,2055.1453,15.2104,3,10,8,4,1,5.6728,4193.6496
B0000775,53.4601,7,1313.712,2.2601,1,3,13,2,0,3.737,2541.0362
B0006068,131.8379,24,720.103,16.2233,5,26,8,2,1,5.9383,4434.6651
B0010108,146.8952,19,1882.534,12.3235,5,26,6,4,1,5.3758,4784.1127
B0011990,107.876,10,3270.9674,20.5327,3,19,3,3,1,7.076,3786.8718
B0016302,114.5028,4,2019.8059,20.1421,3,16,6,5,1,5.2103,4151.1633
B0001972,55.7227,23,3806.2253,24.5519,1,26,0,2,1,6.7297,1919.7814
B0016484,63.6938,12,1534.3528,15.5605,3,14,5,3,1,7.4391,2879.2424
B0008521,145.6645,26,1242.987,4.7417,4,12,12,1,0,6.6401,4485.5823
B0019101,75.717,24,520.1921,7.8058,3,22,11,2,1,4.1699,3443.3169
B0008462,78.8405,23,1859.9283,14.8779,2,9,6,3,0,4.4592,2930.0428
B0011069,45.1167,8,553.1437,5.3637,1,9,13,1,0,4.5716,2515.6476
B0021098,150.3335,5,1486.0587,13.4865,5,2,3,2,0,5.0519,4544.8187
B0002040,46.6905,15,120.0,6.3196,1,11,10,3,1,5.7544,2827.1166
B0001055,110.0599,16,3244.329,19.071,4,3,5,2,0,4.1485,3319.2103
B0008958,90.0509,7,588.6394,8.6802,3,2,10,4,1,6.2712,4036.1372
B0005616,124.1644,29,1841.6802,15.3864,4,13,12,3,1,5.7242,4018.7423
B0018093,55.6956,8,940.2931,8.7065,1,20,10,4,1,3.7636,3102.2621
B0005459,36.3994,14,1879.7175,23.0767,1,26,2,2,1,5.7295,1643.5503
B0009499,106.0727,29,2146.4906,16.6307,4,12,8,3,1,4.9575,3495.1384
B0004954,147.2628,24,120.0,3.0853,4,5,12,3,0,7.6079,5368.1896
B0008289,146.2439,2,3917.7137,17.6227,3,28,9,3,1,6.2979,4760.3475
B0019174,86.9286,2,2332.8086,7.0381,3,6,9,3,1,6.0302,3788.8386
B0008996,114.2679,22,1658.2888,15.7283,3,20,6,1,1,5.7303,3620.1414
B0012159,113.4681,26,1250.2486,9.2732,3,4,10,3,0,4.1637,3753.8556
B0005555,79.5958,32,2339.3165,18.7714,2,2,6,1,0,5.7665,2157.1174
B0017434,36.9343,31,2855.9141,15.7683,1,1,8,4,1,6.6144,1492.2832
B0000484,144.0276,12,2292.1297,16.2505,5,9,8,4,1,5.8317,4581.5984
B0022157,56.6866,12,4420.1042,23.6069,2,12,2,2,0,3.2061,1845.5134
B0008192,64.1495,3,120.0,1.7267,3,18,13,2,1,4.3927,3999.3774
B0007230,120.8834,15,2263.3803,4.696,4,11,7,2,1,5.9739,4135.8532
B0005620,74.1944,24,856.8289,17.3953,3,1,7,4,1,5.3661,2847.7312
B0016045,53.3288,3,883.1535,10.7044,2,23,10,4,1,5.7244,3248.8862
B0007496,45.2648,32,1068.9944,1.549,2,6,12,1,0,6.8096,2167.3935
B0014720,35.263,25,2636.3139,16.9242,1,12,4,3,0,2.4,1217.4233
B0007329,137.2901,2,2984.3664,9.9291,3,2,7,4,0,5.8229,4570.924
B0010155,43.384,24,4810.6283,23.0007,1,4,6,3,0,4.3327,1413.2029
B0014971,61.0545,13,665.7213,3.7361,2,6,10,2,0,4.6109,2911.1049
B0007809,118.3994,17,3531.8993,19.986,5,16,5,2,1,5.982,3657.0131
B0001589,150.6019,24,1811.3439,22.4256,5,11,6,2,1,5.5164,4262.1668
B0003847,35.139,5,786.7847,3.2503,2,28,10,4,1,3.4179,2896.8126
B0008991,55.1631,20,908.9655,6.8593,3,1,9,2,1,5.9301,2877.4946
B0004789,41.8911,16,1476.8817,13.385,2,25,10,3,1,5.2031,2491.5999
B0008585,40.2388,27,2578.9695,20.4366,2,23,7,2,1,5.1418,1551.8996
B0013695,130.081,2,2520.4762,23.5045,5,1,1,2,0,7.3556,3872.3677
B0002264,93.2402,22,2730.2279,17.6472,2,3,3,2,0,5.8073,2762.1979
B0003372,101.2353,6,1881.4956,9.1758,3,28,9,4,1,5.8726,4412.9951
B0014354,122.3283,23,4735.6154,20.163,3,17,2,2,1,3.5004,3435.4893
B0008420,54.1861,29,1322.4315,2.7065,1,13,11,4,0,5.345,2448.2834
B0003026,113.652,29,3470.7824,18.0217,3,13,2,2,1,4.9361,3097.0341
B0008314,86.181,4,2961.6041,21.9403,3,2,4,4,0,3.9857,3055.4406
B0001523,130.7622,25,681.7346,9.055,4,2,11,2,0,4.862,4401.7725
B0010389,140.834,17,747.7744,5.7523,3,12,15,1,1,6.1614,4856.2451
B0004635,86.7652,2,2246.0994,10.7208,3,26,11,1,1,3.8684,3687.9865
B0005581,77.3614,0,3304.7911,19.3002,3,7,7,4,1,4.0495,3212.7895
B0007926,41.3669,8,512.5082,10.116,1,6,12,2,1,5.598,2248.8132
B0006576,37.927,11,3555.5743,23.6479,1,13,3,3,0,5.0917,1400.0829
B0002259,74.2283,24,3650.9671,20.8178,3,2,3,3,0,6.9383,2404.5793
B0015799,76.9313,1,2227.4963,7.079,3,27,11,4,1,5.5797,3845.0262
B0009703,141.1487,26,2667.7527,11.0467,4,17,9,4,1,5.5835,4437.5055
B0005149,73.3755,7,3902.8109,23.3325,2,9,3,3,0,6.1748,2468.9782
B0013314,48.835,29,2350.1793,12.4826,2,9,4,3,1,3.71,1813.7987
B0004875,109.5597,7,4414.0696,22.6949,3,8,5,4,0,4.1496,3600.1176
B0008091,134.3608,13,2104.1364,15.5352,4,18,6,3,1,4.6984,4364.5759
B0012982,103.6754,17,521.6162,10.6281,3,6,8,2,0,7.2292,3883.9284
B0000159,78.9288,20,3382.5972,12.5869,2,23,9,3,1,4.5551,3106.8875
B0006270,49.4452,17,1129.628,5.3129,2,7,5,2,0,4.7305,2347.8111
B0009449,50.6564,4,3196.5771,23.6234,2,7,2,3,1,4.4014,2073.206
B0022082,104.3008,16,2503.8681,18.7824,2,6,9,2,0,4.3955,3289.1109
B0015166,68.0507,23,4268.2349,17.6333,2,14,2,3,1,5.2244,2537.2736
B0010032,79.9234,25,3513.6626,22.5215,2,23,6,3,1,5.9532,2597.4625
B0000781,113.6528,25,2169.0976,14.9827,3,15,6,2,1,5.2676,3673.8569
B0005749,141.7239,27,2884.9679,11.6983,5,16,11,1,1,5.5697,4327.7405
B0008768,138.7868,30,3769.4036,23.611,4,21,1,3,1,2.995,3614.7812
B0016154,125.1145,12,1602.8268,18.412,4,18,11,3,1,5.0984,4256.0521
B0002247,139.9875,19,1490.4319,15.6084,4,20,4,4,1,5.6061,4287.2562
B0011665,138.2518,21,120.0,2.5468,4,8,14,2,0,5.5699,5242.9192
B0001464,60.6149,15,1336.672,4.4274,1,20,14,4,1,3.3836,3356.7784
B0010118,40.9762,8,1126.5179,12.0894,1,24,9,3,1,6.5665,2439.1155
B0010322,134.1939,8,2321.0396,10.7689,5,2,10,3,0,6.0759,4687.6093
B0010098,75.3139,12,2927.932,13.0645,2,1,8,4,0,4.5945,3088.3515
B0018175,143.7319,27,1103.1875,15.1829,4,11,5,2,1,4.9883,4315.3305
B0018798,104.482,26,120.0,7.6416,3,3,10,2,0,5.7337,4234.9452
B0018860,125.2524,29,2329.4342,17.8726,3,24,8,3,1,5.825,3747.4735
B0000486,131.2448,10,1038.9282,20.4087,5,5,5,4,0,5.6917,4238.9606
B0013520,104.8186,13,1252.8689,5.8974,4,18,9,4,1,6.6776,4506.0829
B0000989,125.4066,21,2511.3657,10.8267,4,2,10,2,0,5.1536,3874.1552
B0010925,145.3518,9,2185.9361,9.9715,5,3,7,3,0,6.7193,4520.8808
B0007827,145.4454,13,120.0,8.2132,4,16,11,3,1,4.8653,5694.6523
B0004848,111.3679,29,934.5327,3.0791,2,13,12,2,0,5.8938,3756.567
B0022333,80.3955,25,120.0,3.2088,2,13,12,3,1,6.1351,4025.5426
B0007255,77.1439,16,3794.8778,20.7074,3,3,2,2,1,5.6032,2549.3877
B0012762,101.5075,13,253.5187,6.9866,3,27,7,2,1,6.5686,4467.5599
B0004656,124.1415,8,2735.3221,21.1307,5,8,4,2,0,5.656,3697.3615
B0012049,39.7868,10,1219.9603,11.4796,1,9,12,5,0,5.2538,2478.7975
B0006492,76.4582,1,1936.2062,12.1507,2,4,10,5,1,3.2711,3506.6778
B0000584,40.9743,8,120.0,10.5696,2,9,10,4,0,6.5312,2730.1488
B0002658,87.7122,22,3036.9446,13.0706,3,23,8,3,1,8.6,3487.0422
B0020367,125.1142,25,120.0,3.3584,4,8,14,1,1,4.5671,4804.9617
B0006772,41.308,20,984.1119,10.333,2,9,12,3,0,3.1703,2253.6926
B0001736,118.5161,30,2086.0113,13.7432,2,11,6,1,0,5.7127,3234.8282
B0006127,83.2998,6,1823.1329,1.5023,2,2,15,3,0,6.237,3948.37
B0003034,115.7129,12,3409.0856,12.3413,4,17,3,2,0,7.0013,3758.395
B0022002,148.6404,12,2823.4689,16.1148,5,22,5,4,1,7.1888,4608.6707
B0013175,64.6656,28,1743.3693,11.2365,1,8,5,2,0,6.1137,2045.5398
B0011543,129.0624,2,1295.7793,11.6695,3,7,7,1,1,5.5259,4429.9875
B0016880,35.3448,24,2607.5767,13.6008,1,16,7,2,0,5.0032,1245.2512
B0016711,67.6876,30,2909.7118,24.6968,2,18,2,3,1,6.0886,2029.1877
B0009279,69.6359,20,1737.5757,11.1545,1,3,8,3,0,4.4462,2671.1321
B0005785,40.9764,25,3840.9341,23.9595,1,22,4,2,1,4.5498,1510.0137
B0021119,120.8539,3,3564.1387,19.274,3,7,3,5,0,6.6438,3953.3778
B0015856,129.9136,10,4321.6825,22.2518,5,14,5,4,1,6.4113,4114.681
B0008207,144.2145,12,4042.1666,22.0452,4,28,2,3,1,8.6,4298.0967
B0012611,74.3108,21,3217.3379,21.4189,2,7,3,4,0,5.268,2752.4387
B0015148,70.3917,24,1843.0237,23.9103,2,1,3,5,0,4.9214,2204.3991
B0006132,125.3507,20,1054.1266,12.7873,3,17,6,2,1,6.6169,4363.5988
B0005911,123.4292,32,2043.9575,14.0737,5,20,10,4,1,5.1572,4073.8759
B0017847,43.6723,2,418.7656,1.8117,2,23,16,4,1,3.9347,2994.5909
B0017524,53.0743,26,3023.0489,20.6597,2,12,4,3,1,4.2392,1915.3034
B0016404,39.5409,1,120.0,7.8942,1,15,11,4,1,6.1204,2877.2992
B0008471,84.8841,32,1595.3349,3.5546,2,8,14,3,0,5.4789,3056.2591
B0010022,58.5598,6,3300.1695,20.506,1,12,5,4,1,4.2599,2490.5257
B0002076,89.837,12,2392.5901,15.6352,3,10,1,5,0,4.9561,3157.1356
B0008199,93.4724,2,3431.5453,18.9487,2,10,4,4,1,4.5104,3579.0206
B0017268,59.8848,0,3137.6572,22.926,2,10,3,4,0,5.4334,2347.7559
B0019675,85.1346,5,120.0,4.2763,3,19,15,5,1,5.2396,4785.6837
B0017373,127.4425,21,2041.4965,15.2882,3,27,8,2,1,5.0662,4212.7663
B0017531,127.6753,26,3747.5933,19.8931,4,2,2,2,0,7.8435,3626.54
B0022392,52.356,4,1574.205,4.1989,1,6,13,4,0,5.8972,3003.7028
B0016300,132.6961,1,2289.0381,23.2938,4,11,5,4,0,3.0617,4070.6112
B0011985,109.5567,23,120.0,2.0394,3,8,15,4,1,5.3943,4949.3725
B0006430,38.6981,19,1790.4895,11.6521,1,15,12,3,1,3.5019,2176.0947
B0015544,80.4038,28,3528.519,22.0465,3,4,4,2,0,6.0963,2270.5946
B0003252,103.3547,5,156.861,9.6322,3,6,13,3,0,4.4308,4607.0079
B0014539,138.4047,17,2816.2202,21.2648,4,3,4,3,0,5.2965,3846.7325
B0010860,107.0574,11,2783.8378,18.3853,4,2,3,4,0,3.6979,3658.0455
B0017882,144.0353,19,1091.7438,3.6713,5,7,15,4,0,6.4003,5173.2422
B0017401,136.8459,30,2125.8799,17.2019,4,6,5,3,0,6.4834,3744.4017
B0017797,152.4438,11,3556.3995,18.7931,4,8,6,3,0,7.0404,4359.0098
B0000449,109.403,18,120.0,12.0825,3,7,9,2,0,6.9358,4488.6207
B0005128,113.0125,7,2366.1459,5.907,3,3,12,3,0,6.9401,4326.7003
B0016629,148.7955,26,1988.0693,10.1624,4,7,5,2,0,7.0012,4167.4433
B0003740,88.5669,32,3979.8,18.6007,3,5,4,1,0,2.4,2157.5125
B0018665,128.3278,28,1696.9768,14.4314,4,11,10,1,1,6.1761,4014.9373
B0013108,67.3527,20,925.301,6.7252,3,13,8,1,0,7.2263,2836.6005
B0012257,85.5409,6,1010.8052,22.5696,3,1,6,4,0,7.0357,3540.4226
B0003525,64.1461,20,120.0,1.6763,2,24,15,2,1,5.1804,3681.5173
B0022044,49.6807,28,1840.9081,13.2376,2,24,8,2,1,2.6725,1954.324
B0016709,36.6294,27,1576.8966,5.6657,1,1,11,3,0,5.0518,1904.5266
B0010618,84.8122,24,1838.6082,1.7856,4,8,10,3,1,4.6613,3581.5652
B0011233,61.7012,11,1098.4284,14.915,2,15,7,4,0,3.1645,2664.2025
B0016814,49.6204,14,1936.8968,8.5489,3,5,8,3,0,5.4994,2429.4937
B0004613,43.0417,3,120.0,1.9351,1,11,11,4,1,4.5624,3040.4877
B0011673,130.3377,27,2889.9598,17.5389,4,19,6,2,1,6.9135,3911.9289
B0019395,151.0804,17,712.5473,5.2343,5,10,10,1,0,6.769,5264.3655
B0021884,75.5771,1,1827.2851,9.0271,2,6,12,3,1,5.8918,3429.3284
B0013608,49.8182,17,949.0489,1.6535,1,1,11,1,0,4.9789,2570.7479
B0015689,96.1237,15,3651.2294,23.493,3,15,6,3,1,6.977,3418.6022
B0009820,125.4874,0,1223.6261,5.3022,4,22,12,4,1,5.3752,5507.2227
B0004731,44.462,17,1525.6199,19.3617,1,7,6,3,0,4.2785,1934.3608
B0007084,55.3445,13,3136.678,23.0383,1,10,4,1,0,6.363,1720.5108
B0003970,111.0984,9,1631.0547,9.0787,3,11,8,2,1,6.0839,4266.3337
B0010185,108.126,27,120.0,5.058,3,4,11,4,0,4.384,4493.4234
B0004330,54.7256,5,1612.9908,16.0439,2,4,9,4,0,4.9862,2510.3109
B0010736,110.9574,2,2038.253,8.0761,3,10,10,5,0,7.5024,4288.4574
B0014018,62.8922,25,1406.6434,11.2148,2,18,11,3,0,4.791,2331.6732
B0019276,128.7005,0,403.2073,2.3418,4,2,16,3,0,5.3119,5354.5577
B0002661,39.4988,16,2971.9061,19.1557,1,22,5,3,1,4.1611,1848.3301
B0017222,91.9364,28,1324.895,6.2467,2,20,14,3,1,5.76,3572.7605
B0010292,132.8958,25,302.4839,7.5047,3,3,11,4,0,6.7395,4941.9988
B0011871,114.7513,21,1994.5326,20.5318,3,2,8,3,0,5.3091,3529.7561
B0004521,83.2014,32,120.0,9.4679,2,6,9,4,0,6.7733,3501.2476
B0014191,143.9746,30,2250.4662,20.3138,4,9,7,1,0,5.9598,3707.054
B0019305,62.24,19,950.7628,9.1462,2,15,9,2,0,6.7309,2911.9129
B0015354,36.587,12,758.3305,4.7566,1,2,13,2,0,4.1757,2134.042
B0010976,39.1759,28,120.0,5.254,2,5,11,2,0,4.8155,2281.4982
B0013658,83.0033,21,2152.0906,12.0668,3,22,7,3,1,4.7579,2989.9092
B0016270,58.0329,32,2108.9278,7.5093,2,26,13,2,1,3.614,2457.4628
B0009159,61.9775,1,530.8532,3.018,3,1,12,4,0,6.6482,3499.8468
B0011865,149.9398,23,1176.352,19.4203,5,12,3,2,1,6.3845,4216.1572
B0001927,54.8109,12,1107.7803,15.6989,2,7,10,4,0,6.4954,2959.5311
B0022246,146.95,11,1811.1368,12.7194,4,3,13,4,1,7.5558,4940.641
B0003795,38.6472,26,3741.9442,21.0143,1,21,3,1,1,7.2104,1186.154
B0020676,134.8172,26,2840.1696,6.9815,5,6,10,3,0,6.6792,4345.2192
B0002607,77.8198,24,1399.6332,14.2525,3,9,5,2,0,5.9633,3028.6403
B0019414,102.3212,15,3480.5306,11.804,3,24,7,2,1,6.2282,3712.379
B0006974,152.9303,32,2121.5754,8.9528,5,22,8,2,1,4.487,4571.4248
B0010967,97.5712,3,2490.2958,22.0917,3,28,5,3,1,5.8159,3496.3324
B0020823,46.5444,27,2845.0204,22.6867,1,20,4,2,1,5.5965,1650.3348
B0018935,47.3251,6,2972.8201,22.8653,1,27,3,4,1,4.8693,2343.0714
B0001108,131.6836,3,2369.2005,10.3362,5,15,10,3,1,5.789,4505.7091
B0017096,147.2904,9,2792.2359,17.3184,5,14,1,3,1,6.8073,4555.2583
B0002315,54.3298,26,1896.1661,15.5109,2,1,7,2,1,5.9617,2083.8198
B0005516,95.9945,20,1183.9013,16.6408,2,23,5,4,1,4.9087,3509.445
B0006626,114.0566,25,1440.0905,2.4033,2,17,15,2,1,5.9185,4285.9695
B0017872,138.1035,12,1981.682,15.4869,5,14,6,4,0,7.3088,4260.6266
B0006636,63.7048,11,713.3296,7.8274,1,26,8,3,1,6.3192,3329.3762
B0018454,129.283,3,1917.0537,12.1941,3,27,10,4,1,6.329,4797.1366
B0022407,126.4039,21,2023.0216,8.0898,4,15,7,3,0,5.877,4064.9365
B0010044,119.6999,18,4341.1652,24.5137,4,20,3,3,1,6.8759,3681.8684
B0009689,39.7177,29,1700.729,22.6581,1,13,8,1,0,5.4181,1266.8115
B0000616,60.8981,24,2865.4636,16.4961,2,4,7,4,0,4.3593,2185.8842
B0022455,87.3601,5,3613.8077,20.299,2,14,2,2,1,6.9799,3238.7874
B0020607,43.2443,11,2493.296,19.4356,2,15,4,4,1,4.0659,1951.799
B0015843,85.6081,1,3726.552,10.5896,2,19,8,3,1,4.0317,3594.5971
B0004597,52.5905,26,687.8675,3.0118,3,11,16,2,0,5.786,2562.3206
B0010759,123.3673,31,120.0,9.5191,4,6,8,2,0,6.2729,4203.4876
B0011800,55.9574,1,1892.3253,16.9355,2,16,9,4,1,5.1664,2949.5057
B0012116,64.3682,16,4020.0242,19.2955,2,8,4,2,1,5.9894,2376.0748
B0019723,72.0813,8,120.0,8.3745,2,8,10,4,0,4.6085,3589.7447
B0002537,118.4441,7,2537.9017,17.679,3,27,6,4,1,5.7953,4271.7906
B0001413,70.9215,20,1351.5044,7.0046,3,26,9,4,1,4.1976,3710.7137
B0020131,97.8042,22,414.196,6.532,3,2,12,2,0,6.1883,4073.7702
B0009882,100.3226,17,711.4569,1.7753,3,27,11,3,1,4.9022,4415.0593
B0003587,113.8525,4,2546.862,16.0773,4,24,8,3,1,4.8247,4142.9637
B0020456,120.5962,3,235.8712,15.9683,3,4,10,4,1,3.7667,4915.477
B0001291,38.6457,0,1274.5404,7.4851,1,11,12,3,1,7.133,2544.8931
B0010411,56.136,10,2705.4503,18.9981,2,3,7,4,0,6.5766,2565.8508
B0000078,67.9462,18,1565.5505,9.3585,2,15,9,4,1,6.0506,3291.5775
B0016434,124.7037,31,2303.953,22.2027,5,5,2,3,0,4.8501,3291.361
B0022113,80.816,5,1497.1421,9.0048,2,19,7,4,1,4.4446,3424.0267
B0005203,71.6148,8,2675.2474,20.3842,2,22,7,2,1,4.5078,2914.79
B0009101,49.0322,1,2098.2414,21.7257,2,10,5,4,0,3.5255,2137.6192
B0015440,58.9001,3,2458.8129,11.4447,1,6,8,4,1,5.4882,2706.4362
B0003293,82.9199,8,2541.1807,17.5067,3,15,12,5,1,7.4469,3850.608
B0013783,144.4833,11,418.4835,3.5099,5,28,14,3,1,6.9422,5706.573
B0005526,86.6604,11,2139.052,21.1267,2,25,5,3,1,4.6244,3102.6647
B0008328,98.6274,14,4763.6674,24.5764,3,20,2,2,1,3.7708,3186.4809
B0006758,140.9574,27,541.9575,8.8392,5,15,10,2,1,5.6665,4953.1018
B0010986,59.3017,7,1915.8194,20.3807,2,18,3,4,1,4.171,2564.2722
B0008070,58.3285,28,1843.0378,8.73,1,4,13,1,0,4.7461,2359.7726
B0003194,129.9905,28,1322.4626,11.0096,5,5,12,2,0,5.6358,4047.9946
B0022463,62.3855,9,479.5778,1.9716,2,19,12,3,1,4.2557,3595.6298
B0008243,80.0258,6,2647.389,15.3864,2,2,8,2,1,5.7646,3147.4119
B0006903,38.9078,25,576.9489,3.8996,2,15,10,3,1,4.9719,2375.5319
B0002915,99.5586,26,3193.4086,23.4002,2,5,4,3,0,4.1836,2890.1055
B0022345,146.2462,9,2624.0892,17.7289,4,14,6,5,1,4.9213,4525.7153
B0021271,107.4559,21,624.581,11.8916,3,2,9,2,1,6.0392,3820.2824
B0014511,101.9509,27,1751.0675,16.3209,2,6,5,2,0,6.473,3016.0573
B0013596,110.7612,32,2083.4779,14.8117,2,14,6,2,1,5.7379,3254.6954
B0017110,126.1552,8,498.0742,12.2465,3,16,6,3,1,4.3198,4540.1148
B0002801,113.2877,11,1649.8373,19.9409,4,3,8,3,0,6.0167,3835.2195
B0014050,72.2464,30,2782.9513,23.7958,3,6,6,2,0,4.1049,2097.9656
B0016039,56.8029,1,641.7763,8.493,3,26,13,3,1,5.0482,3563.6466
B0017734,149.2631,27,120.0,2.5141,5,22,13,2,1,6.8499,5653.6061
B0019252,75.1991,2,2868.5029,19.0387,3,11,7,3,1,5.08,3021.9175
B0006303,148.8007,2,2544.896,9.9914,4,17,6,3,1,6.8678,4739.7685
B0015760,117.4447,8,168.3156,5.2543,4,14,16,3,1,5.8103,5161.032
B0006041,142.3014,0,3696.8604,18.2142,4,25,3,4,1,5.5119,4498.2272
B0019345,130.8904,29,1375.4133,12.6291,3,9,9,3,0,5.9693,3908.6396
B0001977,59.5419,26,324.821,3.7798,1,2,10,1,0,2.7284,2575.1896
B0006927,107.5351,30,1715.1708,3.5774,3,6,15,3,0,6.1449,4126.342
B0016031,78.9279,13,2134.5104,19.3688,3,17,5,5,1,6.7837,3344.715
B0000739,110.4752,28,1419.746,9.7122,3,13,10,2,0,6.3518,3646.5777
B0008675,120.5256,13,2456.4774,11.7041,3,12,9,3,1,7.1499,4076.9822
B0011010,148.4115,29,979.8097,4.1763,5,7,12,4,0,6.166,4908.1575
B0021537,134.8795,26,1418.5434,15.6442,4,14,10,3,1,6.7175,4251.1843
B0014593,70.5098,3,1095.7859,4.6407,2,2,12,2,0,7.6238,3200.3143
B0013173,138.3164,21,1660.3056,16.8081,4,12,8,3,1,6.5084,4342.0253
B0014435,152.7226,16,3138.6335,17.3162,5,3,7,3,0,5.6377,4276.0117
B0011150,63.4189,23,3355.7086,21.4391,2,3,3,2,0,4.7517,2003.8362
B0015947,146.9928,30,611.1931,4.7489,4,11,9,2,0,6.9785,4704.5927
B0019020,91.2153,29,1693.8229,11.3517,3,23,7,4,1,4.1473,3305.235
B0000548,88.4105,16,1841.9931,11.6633,3,23,13,3,1,7.2152,4000.2089
B0016728,67.5514,26,1176.6052,2.0056,3,1,14,3,0,4.8605,3034.2927
B0021802,76.7128,6,3146.4722,11.5114,2,6,9,5,0,5.8459,3420.478
B0001881,39.2073,23,2621.2311,14.6303,1,15,6,4,0,4.503,1646.5126
B0019760,46.9554,27,2636.2757,11.8557,1,2,6,5,0,2.4,1607.6446
B0003121,60.3505,20,2279.306,22.5926,2,3,7,5,0,4.8292,2503.5182
B0012468,42.1403,19,1433.0113,18.4623,2,6,5,4,0,4.32,1558.9356
B0001264,42.4378,29,2923.0526,21.7725,1,4,7,4,0,3.5977,1370.3144
B0012199,132.5103,3,4727.8145,24.2344,4,6,10,3,0,5.3684,4181.8356
B0007175,65.8773,0,1606.0519,23.4614,2,22,3,1,1,4.1651,2778.0362
B0005650,58.9181,16,1797.1903,21.7004,2,7,6,3,0,2.9017,2039.9406
B0017994,129.3339,29,4391.7189,20.7351,4,14,2,4,0,5.3419,3277.0749
B0007777,85.5707,25,2588.4172,14.5459,2,2,8,1,0,5.1675,2935.5552
B0001397,136.9594,26,3214.4947,19.665,4,23,5,2,1,4.8457,3880.8647
B0018627,49.8073,0,1915.7184,13.9814,2,14,3,2,1,5.6673,2191.4974
B0020206,138.7131,6,376.0156,6.7676,5,24,10,4,1,6.6701,5651.4204
B0020139,121.4452,18,1673.1694,16.5012,4,24,6,3,1,5.2294,4162.9467
B0010340,97.497,4,1182.6854,14.7042,3,6,9,3,0,5.0832,3893.8276
B0005673,90.7801,22,1527.8094,17.5407,2,10,4,4,0,3.5109,3011.619
B0013867,49.0391,21,2505.8979,17.171,1,7,4,1,0,5.3998,1738.4291
B0021837,145.4727,19,3159.4071,21.6748,3,6,3,2,0,5.4262,3709.0889
B0002182,61.5661,12,510.5761,13.3664,2,1,6,2,0,5.8432,2845.8778
B0012791,59.5772,11,2946.5465,22.188,1,16,5,1,1,6.1547,2195.0064
B0006228,124.4812,31,2968.9979,13.4451,4,9,7,2,1,4.5396,3789.7373
B0000077,42.5887,9,1237.9222,17.6021,1,12,9,2,1,5.1908,2138.7322
B0020214,63.8278,13,2120.5584,17.1958,1,11,4,1,0,4.9569,2352.0484
B0006828,103.9308,29,3154.6327,18.6518,3,5,6,2,0,5.4303,2801.6317
B0003117,59.0958,13,3076.2484,24.3259,1,13,3,3,1,4.3327,2147.1985
B0015298,114.5827,27,2073.5473,17.3657,3,19,7,3,1,4.3398,3527.9187
B0020917,138.7157,31,3038.8884,6.8698,4,9,11,1,0,6.1832,3774.7167
B0017288,111.8028,22,2170.1441,15.7414,3,10,6,3,0,6.9996,3459.2897
B0003659,89.7562,19,2659.9293,12.1296,3,6,9,3,0,6.5056,3314.3037
B0016466,111.8811,23,120.0,1.6178,3,23,16,1,1,6.1845,4592.8703
B0016887,100.6081,10,1597.4522,3.1901,3,7,12,3,1,7.1241,4171.0974
B0020984,49.7084,31,948.0928,12.4426,1,18,9,3,1,4.9877,2096.8229
B0012167,95.7071,6,1559.1564,13.9161,3,11,6,3,0,5.4836,3532.1402
B0003212,112.2472,12,3032.0005,24.5163,3,4,1,4,0,6.2871,3509.2335
B0004100,89.4827,23,204.3634,3.7982,2,22,10,3,1,6.5472,4049.1169
B0019476,136.8736,28,1865.2845,3.0486,4,11,12,1,0,5.4226,4287.3277
B0004333,64.0848,7,1311.2874,6.3168,1,27,10,2,1,4.7092,3089.1814
B0018637,73.3509,6,1450.4124,11.1055,3,7,8,3,1,2.7978,3175.2228
B0015158,35.5811,17,805.2495,1.8538,1,8,12,4,0,4.8786,2360.6584
B0006116,48.8118,13,3613.2219,15.3439,1,13,7,2,1,5.736,2169.6605
B0000182,107.1963,27,3847.4849,18.069,3,12,7,2,0,4.5015,3186.86
B0002134,35.0792,14,4900.0,22.0337,2,4,5,3,0,5.7772,1626.7552
B0003313,65.586,31,3240.8383,17.5183,1,20,9,2,1,4.0903,2232.3797
B0012415,119.598,3,846.4706,2.3743,4,9,9,5,1,6.7343,5030.2716
B0017402,144.8526,20,2400.4233,10.7626,5,3,10,3,0,6.5606,4247.3346
B0020320,146.8038,4,2149.0441,11.0763,4,1,10,3,0,4.7061,4825.1115
B0013830,86.5241,25,1748.6057,4.148,3,13,15,2,1,5.2386,3456.9411
B0013637,62.8969,12,368.4773,8.7115,1,7,12,4,0,4.8037,3446.8757
B0020548,144.3817,28,3142.0501,20.3497,5,11,3,4,0,4.0111,3832.9771
B0008411,42.3589,14,2764.8938,10.4972,1,9,6,2,0,6.86,1893.719
B0020462,35.8122,25,1956.6828,13.3161,2,3,10,2,0,3.5935,1346.0695
B0009997,62.6076,21,1825.959,16.9878,1,3,6,3,0,7.077,2248.9238
B0002439,49.15,24,1933.7351,11.8321,1,16,6,3,1,5.1137,1980.9831
B0015612,152.2802,20,564.9462,17.0717,4,5,6,2,1,6.953,4647.9417
B0017696,126.6152,20,2177.4946,20.1145,4,11,4,4,0,6.0393,3867.4439
