listing_id,actual,predicted,residual,absolute_error
B0022455,3238.7874,3020.2912008671924,218.49619913280776,218.49619913280776
B0020607,1951.799,2119.5588441355967,-167.75984413559672,167.75984413559672
B0015843,3594.5971,3528.5938867474833,66.00321325251662,66.00321325251662
B0004597,2562.3206,2854.997597282355,-292.67699728235493,292.67699728235493
B0010759,4203.4876,4298.122441019322,-94.63484101932136,94.63484101932136
B0011800,2949.5057,2913.435147959395,36.07055204060498,36.07055204060498
B0012116,2376.0748,2294.7803582985707,81.29444170142915,81.29444170142915
B0019723,3589.7447,3710.3995526173753,-120.65485261737513,120.65485261737513
B0002537,4271.7906,4194.7725840437515,77.01801595624875,77.01801595624875
B0001413,3710.7137,3309.881868885501,400.831831114499,400.831831114499
B0020131,4073.7702,3909.61273295741,164.15746704258981,164.15746704258981
B0009882,4415.0593,4326.244918372655,88.81438162734503,88.81438162734503
B0003587,4142.9637,4158.7692878277,-15.805587827700037,15.805587827700037
B0020456,4915.477,4728.406845943907,187.0701540560931,187.0701540560931
B0001291,2544.8931,2842.9328707753402,-298.03977077534046,298.03977077534046
B0010411,2565.8508,2442.397310466068,123.45348953393204,123.45348953393204
B0000078,3291.5775,3085.2392260554516,206.3382739445483,206.3382739445483
B0016434,3291.361,3344.89620104186,-53.53520104186009,53.53520104186009
B0022113,3424.0267,3580.155370754478,-156.1286707544782,156.1286707544782
B0005203,2914.79,2795.8711041610773,118.91889583892271,118.91889583892271
B0009101,2137.6192,2252.976432828533,-115.35723282853269,115.35723282853269
B0015440,2706.4362,2847.9228771463227,-141.48667714632256,141.48667714632256
B0003293,3850.608,3582.4791073658585,268.1288926341417,268.1288926341417
B0013783,5706.573,5766.54003702853,-59.967037028529376,59.967037028529376
B0005526,3102.6647,3143.8363171791975,-41.17161717919771,41.17161717919771
B0008328,3186.4809,3040.836679454879,145.64422054512124,145.64422054512124
B0006758,4953.1018,4820.621385864842,132.48041413515875,132.48041413515875
B0010986,2564.2722,2587.2325674009926,-22.96036740099271,22.96036740099271
B0008070,2359.7726,2295.0581723964224,64.7144276035774,64.7144276035774
B0003194,4047.9946,4176.523197161787,-128.52859716178682,128.52859716178682
B0022463,3595.6298,3612.44516418324,-16.815364183240035,16.815364183240035
B0008243,3147.4119,3007.3799296696907,140.03197033030938,140.03197033030938
B0006903,2375.5319,2606.2663178787093,-230.73441787870934,230.73441787870934
B0002915,2890.1055,2722.60563435987,167.49986564013034,167.49986564013034
B0022345,4525.7153,4739.830109196563,-214.11480919656333,214.11480919656333
B0021271,3820.2824,3843.2025638180576,-22.920163818057517,22.920163818057517
B0014511,3016.0573,3033.1784409538823,-17.121140953882332,17.121140953882332
B0013596,3254.6954,3293.6931267170094,-38.9977267170093,38.9977267170093
B0017110,4540.1148,4639.33404218985,-99.21924218984987,99.21924218984987
B0002801,3835.2195,3800.11654231188,35.102957688120114,35.102957688120114
B0014050,2097.9656,2056.5914064604203,41.374193539579665,41.374193539579665
B0016039,3563.6466,3602.354420822822,-38.70782082282176,38.70782082282176
B0017734,5653.6061,5570.357336703551,83.2487632964494,83.2487632964494
B0019252,3021.9175,3048.928203411516,-27.010703411515806,27.010703411515806
B0006303,4739.7685,5044.648666334826,-304.88016633482584,304.88016633482584
B0015760,5161.032,5163.266408944037,-2.234408944036659,2.234408944036659
B0006041,4498.2272,4749.297103458625,-251.06990345862505,251.06990345862505
B0019345,3908.6396,4011.840028152913,-103.20042815291299,103.20042815291299
B0001977,2575.1896,2750.924363239871,-175.73476323987097,175.73476323987097
B0006927,4126.342,3833.5374988433114,292.8045011566883,292.8045011566883
B0016031,3344.715,3161.176966918073,183.5380330819271,183.5380330819271
B0000739,3646.5777,3576.1322997624393,70.44540023756053,70.44540023756053
B0008675,4076.9822,4169.461637983047,-92.47943798304686,92.47943798304686
B0011010,4908.1575,4973.4234923888225,-65.26599238882227,65.26599238882227
B0021537,4251.1843,4349.908782723903,-98.72448272390284,98.72448272390284
B0014593,3200.3143,3475.761881080215,-275.44758108021506,275.44758108021506
B0013173,4342.0253,4367.304974668594,-25.279674668593543,25.279674668593543
B0014435,4276.0117,4534.2616376868045,-258.2499376868045,258.2499376868045
B0011150,2003.8362,1933.8268211965124,70.0093788034876,70.0093788034876
B0015947,4704.5927,4730.363946398286,-25.771246398286166,25.771246398286166
B0019020,3305.235,3330.5802233562854,-25.34522335628526,25.34522335628526
B0000548,4000.2089,3692.616680814256,307.59221918574394,307.59221918574394
B0016728,3034.2927,3111.817066155954,-77.52436615595389,77.52436615595389
B0021802,3420.478,3250.887443816785,169.59055618321509,169.59055618321509
B0001881,1646.5126,1716.9416845934543,-70.42908459345426,70.42908459345426
B0019760,1607.6446,1965.7173243283396,-358.0727243283395,358.0727243283395
B0003121,2503.5182,2312.5686592089123,190.94954079108766,190.94954079108766
B0012468,1558.9356,1957.4763062490463,-398.54070624904625,398.54070624904625
B0001264,1370.3144,1553.2429222399778,-182.92852223997784,182.92852223997784
B0012199,4181.8356,4229.43843094337,-47.602830943369554,47.602830943369554
B0007175,2778.0362,2638.785672505871,139.25052749412907,139.25052749412907
B0005650,2039.9406,2162.260104719243,-122.31950471924301,122.31950471924301
B0017994,3277.0749,3499.64015025509,-222.56525025508972,222.56525025508972
B0007777,2935.5552,2669.3654186116955,266.18978138830425,266.18978138830425
B0001397,3880.8647,3946.9115643521473,-66.04686435214717,66.04686435214717
B0018627,2191.4974,2504.4617208667805,-312.9643208667803,312.9643208667803
B0020206,5651.4204,5589.065844585323,62.354555414676724,62.354555414676724
B0020139,4162.9467,4077.165872049576,85.78082795042428,85.78082795042428
B0010340,3893.8276,3742.066971485812,151.76062851418828,151.76062851418828
B0005673,3011.619,2913.278423615414,98.34057638458626,98.34057638458626
B0013867,1738.4291,1683.619406353177,54.80969364682301,54.80969364682301
B0021837,3709.0889,3889.3224805383497,-180.23358053834954,180.23358053834954
B0002182,2845.8778,2854.927214016802,-9.04941401680162,9.04941401680162
B0012791,2195.0064,2210.6081366089425,-15.601736608942247,15.601736608942247
B0006228,3789.7373,3635.2271977458254,154.5101022541744,154.5101022541744
B0000077,2138.7322,2303.504313198589,-164.77211319858907,164.77211319858907
B0020214,2352.0484,2167.2536510792147,184.79474892078542,184.79474892078542
B0006828,2801.6317,2937.4970813271657,-135.86538132716578,135.86538132716578
B0003117,2147.1985,2122.8185173933807,24.37998260661925,24.37998260661925
B0015298,3527.9187,3587.3078062037066,-59.38910620370643,59.38910620370643
B0020917,3774.7167,4076.256456496376,-301.53975649637596,301.53975649637596
B0017288,3459.2897,3469.3436122017447,-10.053912201744879,10.053912201744879
B0003659,3314.3037,3189.6838511665,124.61984883349987,124.61984883349987
B0016466,4592.8703,4748.660123550953,-155.78982355095377,155.78982355095377
B0016887,4171.0974,4116.117191286813,54.980208713186585,54.980208713186585
B0020984,2096.8229,2359.445464621591,-262.62256462159075,262.62256462159075
B0012167,3532.1402,3497.0515621178047,35.088637882195144,35.088637882195144
B0003212,3509.2335,3354.1553718408795,155.0781281591203,155.0781281591203
B0004100,4049.1169,4075.265643028163,-26.148743028163153,26.148743028163153
B0019476,4287.3277,4260.790629199187,26.537070800813126,26.537070800813126
B0004333,3089.1814,3241.1263520159,-151.94495201590007,151.94495201590007
B0018637,3175.2228,3181.238736599941,-6.015936599941142,6.015936599941142
B0015158,2360.6584,2571.745347665994,-211.0869476659941,211.0869476659941
B0006116,2169.6605,2187.6438840895476,-17.9833840895476,17.9833840895476
B0000182,3186.86,3032.0115476625315,154.84845233746864,154.84845233746864
B0002134,1626.7552,1671.878999510669,-45.12379951066896,45.12379951066896
B0003313,2232.3797,2245.1439681737456,-12.764268173745677,12.764268173745677
B0012415,5030.2716,4987.83749061231,42.434109387690114,42.434109387690114
B0017402,4247.3346,4586.956261155475,-339.6216611554746,339.6216611554746
B0020320,4825.1115,4871.79607690706,-46.684576907059636,46.684576907059636
B0013830,3456.9411,3484.219539111413,-27.27843911141281,27.27843911141281
B0013637,3446.8757,3305.3045288424955,141.57117115750452,141.57117115750452
B0020548,3832.9771,3905.6097689072994,-72.63266890729938,72.63266890729938
B0008411,1893.719,1991.1472818182726,-97.42828181827258,97.42828181827258
B0020462,1346.0695,1734.5692535933094,-388.4997535933094,388.4997535933094
B0009997,2248.9238,2347.771407691865,-98.84760769186505,98.84760769186505
B0002439,1980.9831,2200.7279610326823,-219.74486103268237,219.74486103268237
B0015612,4647.9417,4771.3014940715375,-123.35979407153718,123.35979407153718
B0017696,3867.4439,3765.5705200421207,101.87337995787948,101.87337995787948
B0000588,3729.978,3540.4659445736997,189.51205542630032,189.51205542630032
B0001167,2996.2829,2988.400382103292,7.882517896708123,7.882517896708123
B0007125,2191.2467,2209.884681028669,-18.637981028668946,18.637981028668946
B0019758,3309.0205,3136.9348211212373,172.0856788787628,172.0856788787628
B0018797,3870.5025,4228.060445664793,-357.55794566479335,357.55794566479335
B0003900,4457.9902,4550.596277663034,-92.60607766303383,92.60607766303383
B0000258,1920.4383,2047.3057843145477,-126.86748431454771,126.86748431454771
B0002487,5213.5204,5152.524373483951,60.996026516048914,60.996026516048914
B0001628,2487.0082,2448.414732180162,38.593467819838224,38.593467819838224
B0000716,3119.0991,3057.766788211722,61.33231178827782,61.33231178827782
B0018518,1800.1916,1793.2835003134614,6.908099686538662,6.908099686538662
B0019736,3290.7395,3331.2820042411668,-40.542504241166625,40.542504241166625
B0008597,2257.499,2211.5921677654774,45.906832234522426,45.906832234522426
B0007744,3446.6683,3470.800534545472,-24.13223454547233,24.13223454547233
B0003432,2419.5779,2426.3080399192568,-6.730139919256544,6.730139919256544
B0013005,5077.4357,5154.753867289691,-77.31816728969079,77.31816728969079
B0012429,1627.6311,1651.5022086735255,-23.87110867352544,23.87110867352544
B0007894,3697.4902,3610.5300698873943,86.96013011260584,86.96013011260584
B0008779,2326.0937,2304.320199392289,21.773500607710957,21.773500607710957
B0000594,2240.7876,2115.8922103689665,124.8953896310336,124.8953896310336
B0010309,3343.8257,3374.265809183328,-30.44010918332833,30.44010918332833
B0014213,4170.2863,4058.54433930286,111.7419606971398,111.7419606971398
B0001495,2461.9545,2348.0996062660793,113.85489373392056,113.85489373392056
B0005473,3552.5091,3466.608876410349,85.90022358965143,85.90022358965143
B0020304,3001.9867,2857.8947341340518,144.09196586594817,144.09196586594817
B0014529,1768.0144,2017.242939297336,-249.22853929733606,249.22853929733606
B0019283,2502.829,2411.148321937152,91.68067806284807,91.68067806284807
B0015571,3603.8088,3538.270749757892,65.5380502421076,65.5380502421076
B0003568,2011.746,2072.340850472519,-60.59485047251883,60.59485047251883
B0006435,3148.5574,3226.6187029570247,-78.06130295702451,78.06130295702451
B0018360,2782.2919,2885.2798975639034,-102.98799756390326,102.98799756390326
B0007823,1790.9692,1900.7898113275476,-109.82061132754757,109.82061132754757
B0021628,3417.5255,3219.444451618041,198.08104838195914,198.08104838195914
B0000946,3025.4563,3129.3626377321025,-103.90633773210266,103.90633773210266
B0003681,2843.2547,2850.019097006618,-6.764397006617855,6.764397006617855
B0018319,3555.8773,3600.161815135219,-44.28451513521895,44.28451513521895
B0001175,3863.0757,3712.87591085229,150.1997891477099,150.1997891477099
B0009109,4610.2466,4688.244971900925,-77.99837190092421,77.99837190092421
B0004642,3741.7838,3807.361256687939,-65.57745668793905,65.57745668793905
B0011109,4556.8188,4413.79142817525,143.02737182474993,143.02737182474993
B0020591,1717.2011,1860.0296709400382,-142.82857094003816,142.82857094003816
B0022425,2619.3942,2446.086164149944,173.30803585005606,173.30803585005606
B0014160,2628.7169,2570.4915541092573,58.225345890742574,58.225345890742574
B0020659,4837.6272,4951.7656602549605,-114.13846025496059,114.13846025496059
B0015106,3110.971,2977.6385407626067,133.33245923739332,133.33245923739332
B0021669,2168.5,1968.8108155468783,199.6891844531217,199.6891844531217
B0001168,2931.7056,2835.21359445869,96.49200554130994,96.49200554130994
B0007287,2865.4323,2899.4477142056594,-34.015414205659454,34.015414205659454
B0004865,4634.1785,4533.611538239959,100.56696176004061,100.56696176004061
B0018121,4230.5063,4129.230704735913,101.27559526408731,101.27559526408731
B0015647,2969.7902,2808.58108413674,161.20911586325974,161.20911586325974
B0008719,2483.3821,2385.8281048313756,97.55399516862417,97.55399516862417
B0004549,1945.4663,2052.5275224268976,-107.06122242689753,107.06122242689753
B0013096,1351.9203,1531.1792035735007,-179.25890357350067,179.25890357350067
B0010661,4999.911,4787.447460642831,212.46353935716888,212.46353935716888
B0009641,4551.3952,4850.611853175953,-299.21665317595307,299.21665317595307
B0007544,4062.9661,3938.2757062814617,124.69039371853842,124.69039371853842
B0007413,4262.9659,4368.1277336488665,-105.16183364886638,105.16183364886638
B0002163,4294.0787,4590.899509331739,-296.82080933173893,296.82080933173893
B0010911,3772.11,3666.1806272933563,105.92937270664379,105.92937270664379
B0006405,3507.6409,3283.7259201697034,223.9149798302965,223.9149798302965
B0000064,4204.6108,4000.5929635829034,204.017836417097,204.017836417097
B0013837,2681.9018,2667.48081414173,14.420985858269887,14.420985858269887
B0016499,2434.6811,2739.543367816532,-304.86226781653204,304.86226781653204
B0011743,3325.0169,2992.9675051907634,332.0493948092367,332.0493948092367
B0015518,4278.556,4383.857686920521,-105.3016869205212,105.3016869205212
B0013325,4952.7988,4754.736491816639,198.06230818336098,198.06230818336098
B0008781,4680.2299,4578.110152544779,102.11974745522093,102.11974745522093
B0015107,2547.1597,2566.8022371318066,-19.64253713180642,19.64253713180642
B0020043,1714.126,1766.0493737852162,-51.9233737852162,51.9233737852162
B0015199,2680.0183,2732.337595132612,-52.31929513261184,52.31929513261184
B0010839,3756.1905,3849.9285940774334,-93.73809407743329,93.73809407743329
B0015769,3487.7646,3080.023770995581,407.7408290044191,407.7408290044191
B0015739,3525.7797,3655.593692943733,-129.81399294373296,129.81399294373296
B0019045,3266.7401,3172.7000541952884,94.04004580471155,94.04004580471155
B0005291,4109.2035,4261.886245307688,-152.6827453076885,152.6827453076885
B0012527,3008.9957,2766.495227916237,242.50047208376282,242.50047208376282
B0022185,2441.3836,2196.841712698513,244.5418873014869,244.5418873014869
B0003627,4034.5365,3828.766584268077,205.769915731923,205.769915731923
B0009450,2438.9616,2421.963409196851,16.9981908031491,16.9981908031491
B0010764,4321.8666,4327.687760814121,-5.821160814120958,5.821160814120958
B0010009,3062.0382,3052.3489426439837,9.689257356016242,9.689257356016242
B0005434,4024.5884,4324.057394889061,-299.46899488906047,299.46899488906047
B0005347,3712.7145,3601.6745789291153,111.0399210708847,111.0399210708847
B0021972,2434.3921,2407.324649333964,27.067450666036166,27.067450666036166
B0015887,4057.7715,3861.825757486474,195.94574251352606,195.94574251352606
B0008436,1699.1674,1967.7473393016126,-268.5799393016125,268.5799393016125
B0020342,4810.1175,4871.359901772117,-61.242401772116864,61.242401772116864
B0005710,3537.7752,3263.432927367542,274.34227263245793,274.34227263245793
B0005980,3194.3728,3146.81174447634,47.56105552365989,47.56105552365989
B0018723,3785.2458,3892.893218595388,-107.64741859538799,107.64741859538799
B0017046,2139.421,2419.9723285266928,-280.55132852669294,280.55132852669294
B0000706,1895.0948,1883.2649172925248,11.829882707475235,11.829882707475235
B0010318,3027.8066,2951.962158136453,75.84444186354676,75.84444186354676
B0009916,3117.5139,3214.7528105422753,-97.23891054227533,97.23891054227533
B0013514,1428.8235,1747.7545511327307,-318.9310511327308,318.9310511327308
B0015677,4171.0839,4081.1114168066415,89.97248319335813,89.97248319335813
B0021187,2575.3099,2641.6930944311525,-66.38319443115233,66.38319443115233
B0010809,2455.8956,2636.116597606929,-180.22099760692936,180.22099760692936
B0009486,3420.9332,3224.4134237936155,196.51977620638445,196.51977620638445
B0017558,4307.1057,4414.818230347148,-107.71253034714755,107.71253034714755
B0014790,2444.3159,2336.9794110272596,107.33648897274043,107.33648897274043
B0021140,3443.1877,3495.8588077619697,-52.67110776196978,52.67110776196978
B0013927,1230.9978,1447.4154187464062,-216.4176187464061,216.4176187464061
B0009353,3313.1834,3195.3321259681106,117.85127403188926,117.85127403188926
B0001716,3792.8128,3669.1504367803527,123.66236321964743,123.66236321964743
B0019735,4602.859,4448.940431031392,153.91856896860827,153.91856896860827
B0020974,1792.8533,1982.81579499008,-189.9624949900799,189.9624949900799
B0021314,3898.3234,3642.58357982546,255.73982017454,255.73982017454
B0018015,2505.9298,2356.017015068514,149.91278493148593,149.91278493148593
B0006768,5319.284,5414.400979370154,-95.1169793701547,95.1169793701547
B0020181,5357.8656,5226.555533830967,131.31006616903323,131.31006616903323
B0019143,2290.2282,2212.042900554735,78.18529944526517,78.18529944526517
B0019657,1439.814,1526.1057185979798,-86.29171859797975,86.29171859797975
B0007653,4336.3206,4379.140676602397,-42.82007660239742,42.82007660239742
B0000255,4655.5281,4650.89198136698,4.636118633020487,4.636118633020487
B0002253,4463.1145,4743.374444784691,-280.25994478469147,280.25994478469147
B0013496,4406.5773,4344.0459517710715,62.53134822892844,62.53134822892844
B0020650,3574.8719,3551.2773554681517,23.59454453184844,23.59454453184844
B0011621,2007.7701,2182.3011971696496,-174.53109716964968,174.53109716964968
B0009614,3346.997,3706.203705677201,-359.20670567720117,359.20670567720117
B0008818,3987.595,3757.361066968677,230.23393303132298,230.23393303132298
B0005899,3528.8146,3467.423683303915,61.39091669608524,61.39091669608524
B0015715,4381.2308,4411.3568301147025,-30.12603011470219,30.12603011470219
B0015239,1758.184,1651.8000648148368,106.38393518516318,106.38393518516318
B0021421,1902.2049,2135.101841939063,-232.89694193906303,232.89694193906303
B0001169,3326.1319,3329.8201322205186,-3.6882322205187847,3.6882322205187847
B0014643,2009.2103,1684.3752450026223,324.8350549973777,324.8350549973777
B0016238,2943.9005,3101.5530562164795,-157.6525562164793,157.6525562164793
B0002414,2851.0399,2819.856012470488,31.18388752951205,31.18388752951205
B0008041,3280.4264,3388.810375434786,-108.38397543478595,108.38397543478595
B0017679,3214.6971,3262.894300696728,-48.19720069672803,48.19720069672803
B0000611,3213.8322,3277.201202669284,-63.36900266928433,63.36900266928433
B0016306,4395.7319,4576.033173613798,-180.301273613798,180.301273613798
B0001437,5531.4623,5487.26592102898,44.19637897101984,44.19637897101984
B0005745,4126.2251,4002.436250839977,123.78884916002244,123.78884916002244
B0000835,4246.7883,4300.757609013972,-53.969309013971724,53.969309013971724
B0021052,3818.8621,3597.431397283299,221.43070271670103,221.43070271670103
B0021497,3884.8232,3773.2590441497796,111.56415585022023,111.56415585022023
B0009539,4020.7348,4144.13478478127,-123.39998478127018,123.39998478127018
B0001119,3944.2387,3586.323236186913,357.9154638130867,357.9154638130867
B0013299,2089.0971,2025.48073473509,63.61636526490997,63.61636526490997
B0020077,1986.6017,2056.97117312688,-70.36947312687994,70.36947312687994
B0010802,2840.6551,2618.0737849167963,222.58131508320366,222.58131508320366
B0001719,3228.4433,2991.441913540525,237.00138645947482,237.00138645947482
B0014484,3238.4228,3303.153207640562,-64.73040764056213,64.73040764056213
B0002258,3552.0376,3440.092676657441,111.94492334255892,111.94492334255892
B0021894,3415.2417,3476.195662190401,-60.953962190400944,60.953962190400944
B0003941,3485.9326,3486.519816568336,-0.5872165683358617,0.5872165683358617
B0018280,4852.4606,4909.199469077257,-56.73886907725682,56.73886907725682
B0016213,1931.6799,2108.3980378956576,-176.7181378956575,176.7181378956575
B0002468,4119.8757,3867.1054897976574,252.77021020234224,252.77021020234224
B0007632,3306.5025,3311.3067280942096,-4.80422809420952,4.80422809420952
B0013258,3805.5926,3727.334809208607,78.25779079139284,78.25779079139284
B0006593,3486.7653,3323.6791685697845,163.08613143021557,163.08613143021557
B0020194,3408.9149,3438.014476363061,-29.099576363060805,29.099576363060805
B0000062,2429.2109,2545.8241276931612,-116.6132276931612,116.6132276931612
B0015866,2790.1277,2548.482024605521,241.64567539447899,241.64567539447899
B0019743,3913.2849,3988.848974574579,-75.56407457457908,75.56407457457908
B0010912,4649.9087,4567.054264332003,82.85443566799677,82.85443566799677
B0018640,3138.1367,3011.849558103312,126.2871418966879,126.2871418966879
B0006824,2753.4541,2669.460971698493,83.99312830150711,83.99312830150711
B0010324,2582.977,2769.893104390733,-186.91610439073293,186.91610439073293
B0002127,3591.8962,3530.1986374082767,61.697562591723454,61.697562591723454
B0009100,1826.2389,1781.8092247339089,44.42967526609118,44.42967526609118
B0015135,3296.8754,3233.08665371901,63.788746280989926,63.788746280989926
B0012421,3425.7705,3113.7539431722107,312.0165568277894,312.0165568277894
B0002820,1837.4743,2018.3376839069526,-180.86338390695255,180.86338390695255
B0002244,4708.1902,4647.582769703577,60.607430296423445,60.607430296423445
B0020963,3723.5546,3786.252783719654,-62.698183719654025,62.698183719654025
B0001813,4384.2847,4697.289504784666,-313.0048047846658,313.0048047846658
B0012929,2431.0702,2453.814545564759,-22.744345564758987,22.744345564758987
B0012894,4031.1591,4191.713053087756,-160.55395308775587,160.55395308775587
B0010864,3913.4781,3947.860529598931,-34.38242959893114,34.38242959893114
B0002492,3505.0501,3433.3924771947795,71.6576228052204,71.6576228052204
B0011973,4113.3087,4248.946559275848,-135.6378592758483,135.6378592758483
B0000794,2553.1064,2534.539473475648,18.56692652435231,18.56692652435231
B0014915,4849.0776,4840.989190128888,8.088409871111253,8.088409871111253
B0004969,2016.72,1861.1281599570575,155.59184004294252,155.59184004294252
B0018443,2783.3173,2557.2149578278745,226.10234217212565,226.10234217212565
B0007673,5052.1375,5178.968995310718,-126.83149531071831,126.83149531071831
B0000682,2227.7752,2179.1431017098535,48.63209829014659,48.63209829014659
B0018950,3506.3895,3527.047896523337,-20.658396523336705,20.658396523336705
B0017354,2503.1883,2846.076987316529,-342.8886873165293,342.8886873165293
B0001380,2116.34,2015.2309797559838,101.10902024401639,101.10902024401639
B0017310,4229.1435,4393.998111797972,-164.8546117979722,164.8546117979722
B0004030,1985.6904,2170.0246145286796,-184.3342145286797,184.3342145286797
B0012013,3611.2842,3772.0723788201785,-160.78817882017847,160.78817882017847
B0008599,2997.7447,2915.865696553726,81.87900344627406,81.87900344627406
B0015865,4946.2882,5008.351300268263,-62.06310026826304,62.06310026826304
B0010791,1588.5829,1690.0300335790807,-101.44713357908063,101.44713357908063
B0008905,2917.2992,2878.705316293298,38.593883706701945,38.593883706701945
B0020164,3932.6417,3887.2181966399667,45.423503360033465,45.423503360033465
B0019428,3254.7269,3216.2792347831737,38.44766521682641,38.44766521682641
B0009220,4285.6357,4335.170137623693,-49.53443762369352,49.53443762369352
B0018750,4858.5433,4516.044034547826,342.49926545217386,342.49926545217386
B0012540,2664.8793,2468.3930745089706,196.48622549102947,196.48622549102947
B0017230,4576.1155,4392.567667635819,183.54783236418098,183.54783236418098
B0013226,3479.2859,3433.1810544402065,46.104845559793375,46.104845559793375
B0012749,4280.5725,4196.439443055699,84.13305694430164,84.13305694430164
B0017294,3354.2715,3282.3171871096633,71.9543128903365,71.9543128903365
B0021759,2623.0045,2994.7479290930723,-371.74342909307234,371.74342909307234
B0019883,2372.6388,2747.755631836464,-375.1168318364639,375.1168318364639
B0001808,2508.3341,2215.7198865489067,292.6142134510933,292.6142134510933
B0006473,3391.1989,3501.040464035615,-109.84156403561519,109.84156403561519
B0010970,4020.8942,3922.985185785663,97.90901421433728,97.90901421433728
B0014601,2853.4202,2662.8259361918617,190.5942638081383,190.5942638081383
B0002878,3636.2239,3418.4496701480743,217.7742298519256,217.7742298519256
B0001604,3490.5734,3377.3072076994686,113.26619230053166,113.26619230053166
B0005295,2220.7075,2284.7335529576867,-64.02605295768672,64.02605295768672
B0001810,3679.2454,3520.8148984720965,158.4305015279033,158.4305015279033
B0015408,4063.2788,3811.081814142084,252.19698585791593,252.19698585791593
