listing_id,actual_rent,predicted_rent,residual
B0000682,2227.7752000000,2238.6948023863,-10.9196023863
B0018950,3506.3895000000,3528.7422814328,-22.3527814328
B0017354,2503.1883000000,2603.0058710734,-99.8175710734
B0001380,2116.3400000000,2050.3175899845,66.0224100155
B0017310,4229.1435000000,4452.3652618981,-223.2217618981
B0004030,1985.6904000000,1973.6783503913,12.0120496087
B0012013,3611.2842000000,3728.4885980631,-117.2043980631
B0008599,2997.7447000000,2988.2330670252,9.5116329748
B0015865,4946.2882000000,4917.2846883084,29.0035116916
B0010791,1588.5829000000,1745.2209124479,-156.6380124479
B0008905,2917.2992000000,2953.6307263137,-36.3315263137
B0020164,3932.6417000000,4019.8529570137,-87.2112570137
B0019428,3254.7269000000,3313.2692184461,-58.5423184461
B0009220,4285.6357000000,4413.9968998102,-128.3611998102
B0018750,4858.5433000000,4541.7598421878,316.7834578122
B0012540,2664.8793000000,2552.8311556638,112.0481443362
B0017230,4576.1155000000,4454.1307100431,121.9847899569
B0013226,3479.2859000000,3524.0366582989,-44.7507582989
B0012749,4280.5725000000,4109.8750239113,170.6974760887
B0017294,3354.2715000000,3397.3014884134,-43.0299884134
B0021759,2623.0045000000,2822.3074836104,-199.3029836104
B0019883,2372.6388000000,2587.0520788225,-214.4132788225
B0001808,2508.3341000000,2233.2390834285,275.0950165715
B0006473,3391.1989000000,3569.2617685257,-178.0628685257
B0010970,4020.8942000000,3973.2236819560,47.6705180440
B0014601,2853.4202000000,2802.9246623069,50.4955376931
B0002878,3636.2239000000,3517.6337015547,118.5901984453
B0001604,3490.5734000000,3408.1700347450,82.4033652550
B0005295,2220.7075000000,2196.8707120141,23.8367879859
B0001810,3679.2454000000,3550.5936245134,128.6517754866
B0015408,4063.2788000000,3887.7532419180,175.5255580820
