x,degree_1,degree_2,degree_3,degree_4,degree_5,degree_6,degree_7,degree_8
3.775636821852568215e-01,1.451303609351292323e+00,2.053577513924623510e+00,5.534767156632246499e-01,3.759025386645748479e-01,7.774070975363773783e-01,7.661007280576447309e-01,7.100794201039763998e-01,6.874546794090683477e-01
3.825403511152010161e-01,1.461158599633929356e+00,2.058946783036321282e+00,5.438355681900856053e-01,3.727631810677067836e-01,7.751313494069940191e-01,7.625635685194824820e-01,7.056528186940314029e-01,6.838521778767859827e-01
3.875170200451452107e-01,1.471013589916566389e+00,2.064261072582265655e+00,5.343462801258717088e-01,3.698306506232303392e-01,7.729222428415170043e-01,7.590972264786101098e-01,7.012992749055915187e-01,6.803399922720884119e-01
3.924936889750896274e-01,1.480868580199204088e+00,2.069520382562456629e+00,5.250114986802698613e-01,3.671063326300210150e-01,7.707803740123675418e-01,7.557029675163345894e-01,6.970205231742629959e-01,6.769198223138385151e-01
3.974703579050338220e-01,1.490723570481841342e+00,2.074724712976893315e+00,5.158338710629677415e-01,3.645915959050323729e-01,7.687063580459800871e-01,7.523820782216932290e-01,6.928183315327534064e-01,6.735933870350110375e-01
4.024470268349780167e-01,1.500578560764478375e+00,2.079874063825577046e+00,5.068160444836513623e-01,3.622877927832965361e-01,7.667008294627813969e-01,7.491358663983725963e-01,6.886945017285441839e-01,6.703624245260185743e-01
4.074236957649224333e-01,1.510433551047115852e+00,2.084968435108506490e+00,4.979606661520075139e-01,3.601962591179238560e-01,7.647644426171676946e-01,7.459656612687584065e-01,6.846508693296544656e-01,6.672286916705522097e-01
4.124003646948666280e-01,1.520288541329753107e+00,2.090007826825682535e+00,4.892703832777229866e-01,3.583183142801032450e-01,7.628978721374827243e-01,7.428728136751157063e-01,6.806893038183876588e-01,6.641939638741733987e-01
4.173770336248108226e-01,1.530143531612390140e+00,2.094992238977104293e+00,4.807478430704854588e-01,3.566552611591018995e-01,7.611018133659959162e-01,7.398586962778997966e-01,6.768117086729431575e-01,6.612600347858808014e-01
4.223537025547552393e-01,1.539998521895027839e+00,2.099921671562773096e+00,4.723956927399806105e-01,3.552083861622645777e-01,7.593769827988807730e-01,7.369247037511967857e-01,6.730200214367911826e-01,6.584287160129004279e-01
4.273303714846994339e-01,1.549853512177664872e+00,2.104796124582688055e+00,4.642165794958961200e-01,3.539789592150158759e-01,7.577241185261920364e-01,7.340722529752971015e-01,6.693162137756955010e-01,6.557018368289397880e-01
4.323070404146436285e-01,1.559708502460302126e+00,2.109615598036848727e+00,4.562131505479186666e-01,3.529682337608572307e-01,7.561439806718440737e-01,7.313027832263955252e-01,6.657022915222720050e-01,6.530812438761494088e-01
4.372837093445880452e-01,1.569563492742939603e+00,2.114380091925256444e+00,4.483880531057344854e-01,3.521774467613691950e-01,7.546373518335889319e-01,7.286177563634259613e-01,6.621802947079753476e-01,6.505688008610485129e-01
4.422603782745322398e-01,1.579418483025576858e+00,2.119089606247909874e+00,4.407439343790311437e-01,3.516078186962108831e-01,7.532050375229950578e-01,7.260186570120237270e-01,6.587522975824016136e-01,6.481663882446693226e-01
4.472370472044764345e-01,1.589273473308213891e+00,2.123744141004809460e+00,4.332834415774953207e-01,3.512605535631192488e-01,7.518478666054232429e-01,7.235069927456195815e-01,6.554204086197970014e-01,6.458759029271774477e-01
4.522137161344208511e-01,1.599128463590851368e+00,2.128343696195956092e+00,4.260092219108132516e-01,3.511368388779097516e-01,7.505666917400064531e-01,7.210842942636640496e-01,6.521867705126593862e-01,6.436992579272361459e-01
4.571903850643650458e-01,1.608983453873488623e+00,2.132888271821348436e+00,4.189239225886725038e-01,3.512378456744762456e-01,7.493623898196281052e-01,7.187521155669821527e-01,6.490535601523265141e-01,6.416383820563821283e-01
4.621670539943092404e-01,1.618838444156125878e+00,2.137377867880986937e+00,4.120301908207596453e-01,3.515647285047904802e-01,7.482358624108979006e-01,7.165120341302599893e-01,6.460229885964344776e-01,6.396952195886829173e-01
4.671437229242536571e-01,1.628693434438763354e+00,2.141812484374872039e+00,4.053306738167610224e-01,3.521186254389035986e-01,7.471880361941318771e-01,7.143656510716578367e-01,6.430973010231411102e-01,6.378717299259579754e-01
4.721203918541978517e-01,1.638548424721400387e+00,2.146192121303003741e+00,3.988280187863646464e-01,3.529006580649438063e-01,7.462198634033295752e-01,7.123145913195603196e-01,6.402787766719991724e-01,6.361698872588397169e-01
4.770970607841420463e-01,1.648403415004037642e+00,2.150516778665381157e+00,3.925248729392561975e-01,3.539119314891187584e-01,7.453323222661520919e-01,7.103605037764497698e-01,6.375697287713718575e-01,6.345916802239633947e-01
4.820737297140864630e-01,1.658258405286675119e+00,2.154786456462005173e+00,3.864238834851229099e-01,3.551535343357137831e-01,7.445264174438996907e-01,7.085050614799157653e-01,6.349725044522780415e-01,6.331391115575738526e-01
4.870503986440306576e-01,1.668113395569312374e+00,2.159001154692875790e+00,3.805276976336517958e-01,3.566265387470924364e-01,7.438031804714912987e-01,7.067499617607928553e-01,6.324894846485570321e-01,6.318141977458435754e-01
4.920270675739748523e-01,1.677968385851949407e+00,2.163160873357992120e+00,3.748389625945296455e-01,3.583320003836973355e-01,7.431636701974402293e-01,7.050969263984275814e-01,6.301230839832415720e-01,6.306189686722005749e-01
4.970037365039190469e-01,1.687823376134586884e+00,2.167265612457354607e+00,3.693603255774430272e-01,3.602709584240487706e-01,7.426089732238336794e-01,7.035477017730794591e-01,6.278757506410302947e-01,6.295554672619698700e-01
5.019804054338634636e-01,1.697678366417224360e+00,2.171315371990964138e+00,3.640944337920785090e-01,3.624444355647455929e-01,7.421402043463111164e-01,7.021040590154488115e-01,6.257499662267451690e-01,6.286257491246280971e-01
5.069570743638076582e-01,1.707533356699861393e+00,2.175310151958818938e+00,3.590439344481237693e-01,3.648534380204651595e-01,7.417585069940403342e-01,7.007677941533377863e-01,6.237482456096684613e-01,6.278318821939963268e-01
5.119337432937518528e-01,1.717388346982498426e+00,2.179249952360920783e+00,3.542114747552651544e-01,3.674989555239630001e-01,7.414650536696979488e-01,6.995407282554400030e-01,6.218731367536420862e-01,6.271759463666685130e-01
5.169104122236960475e-01,1.727243337265135459e+00,2.183134773197268785e+00,3.495997019231895653e-01,3.703819613260728727e-01,7.412610463894453439e-01,6.984247075722621600e-01,6.201272205328247633e-01,6.266600331390120848e-01
5.218870811536404641e-01,1.737098327547773380e+00,2.186964614467863388e+00,3.452112631615835703e-01,3.735034121957072628e-01,7.411477171229070571e-01,6.974216036741753832e-01,6.185131105329927381e-01,6.262862452430497662e-01
5.268637500835848808e-01,1.746953317830410857e+00,2.190739476172704148e+00,3.410488056801342927e-01,3.768642484198561626e-01,7.411263282331501667e-01,6.965333135865970915e-01,6.170334528382723782e-01,6.260566962815612424e-01
5.318404190135288534e-01,1.756808308113047445e+00,2.194459358311790620e+00,3.371149766885287447e-01,3.804653938035889582e-01,7.411981729166606803e-01,6.957617599223033800e-01,6.156909258031992849e-01,6.259735103627304120e-01
5.368170879434732701e-01,1.766663298395685366e+00,2.198124260885124137e+00,3.334124233964531614e-01,3.843077556700531527e-01,7.413645756433220324e-01,6.951088910108726981e-01,6.144882398099845711e-01,6.260388217346755102e-01
5.417937568734176867e-01,1.776518288678322843e+00,2.201734183892703367e+00,3.299437930135946662e-01,3.883922248604738670e-01,7.416268925963933611e-01,6.945766810252591572e-01,6.134281370108871645e-01,6.262547744202088262e-01
5.467704258033616593e-01,1.786373278960959432e+00,2.205289127334528754e+00,3.267117327496404933e-01,3.927196757341548938e-01,7.419865121124874507e-01,6.941671301054955778e-01,6.125133910555738970e-01,6.266235218521583050e-01
5.517470947333060760e-01,1.796228269243596909e+00,2.208789091210601185e+00,3.237188898142767668e-01,3.972909661684789762e-01,7.424448551215476755e-01,6.938822644795299421e-01,6.117468068033600215e-01,6.271472265096124099e-01
5.567237636632504927e-01,1.806083259526234386e+00,2.212234075520919774e+00,3.209679114171908321e-01,4.021069375589065853e-01,7.430033755868283851e-01,6.937241365811885885e-01,6.111312200202196898e-01,6.278280595554353027e-01
5.617004325931944653e-01,1.815938249808870975e+00,2.215624080265484075e+00,3.184614447680694793e-01,4.071684148189759767e-01,7.436635609448696282e-01,6.936948251652725883e-01,6.106694970604534811e-01,6.286682004754104991e-01
5.666771015231388819e-01,1.825793240091508896e+00,2.218959105444294977e+00,3.162021370765993877e-01,4.124762063803058543e-01,7.444269325454787589e-01,6.937964354197850847e-01,6.103645345329042904e-01,6.296698367193747092e-01
5.716537704530832986e-01,1.835648230374146372e+00,2.222239151057352036e+00,3.141926355524670145e-01,4.180311041925910964e-01,7.452950460917051601e-01,6.940310990752857068e-01,6.102192589516121091e-01,6.308351633447104589e-01
5.766304393830272712e-01,1.845503220656782961e+00,2.225464217104655695e+00,3.124355874053601489e-01,4.238338837236047540e-01,7.462694920798202958e-01,6.944009745113782772e-01,6.102366263707892369e-01,6.321663826625620874e-01
5.816071083129716879e-01,1.855358210939420882e+00,2.228634303586205512e+00,3.109336398449645822e-01,4.298853039592009928e-01,7.473518962392949883e-01,6.949082468603303697e-01,6.104196220040184473e-01,6.336657038871562619e-01
5.865837772429161046e-01,1.865213201222058359e+00,2.231749410502001929e+00,3.096894400809676595e-01,4.361861074033093755e-01,7.485439199727771387e-01,6.955551281078189430e-01,6.107712598275492066e-01,6.353353427885983784e-01
5.915604461728600771e-01,1.875068191504694948e+00,2.234809537852044059e+00,3.087056353230566152e-01,4.427370200779381926e-01,7.498472607960707803e-01,6.963438571908102670e-01,6.112945821675921376e-01,6.371775213495368684e-01
5.965371151028044938e-01,1.884923181787332425e+00,2.237814685636332790e+00,3.079848727809171294e-01,4.495387515231764053e-01,7.512636527781124673e-01,6.972767000925685910e-01,6.119926592714954872e-01,6.391944674260733317e-01
6.015137840327489105e-01,1.894778172069970346e+00,2.240764853854867233e+00,3.075297996642372134e-01,4.565919947971891490e-01,7.527948669809515492e-01,6.983559499347968824e-01,6.128685888626922429e-01,6.413884144133129572e-01
6.064904529626928831e-01,1.904633162352606490e+00,2.243660042507648722e+00,3.073430631827031023e-01,4.638974264762191213e-01,7.544427118997246717e-01,6.995839270669050869e-01,6.139254956793118723e-01,6.437616009159549124e-01
6.114671218926372998e-01,1.914488152635244411e+00,2.246500251594676367e+00,3.074273105460018085e-01,4.714557066545905784e-01,7.562090339026379393e-01,7.009629791524130127e-01,6.151665309963409989e-01,6.463162704243196055e-01
6.164437908225817164e-01,1.924343142917881888e+00,2.249285481115950613e+00,3.077851889638201222e-01,4.792674789447033401e-01,7.580957176709417489e-01,7.024954812524800696e-01,6.165948721312253245e-01,6.490546709962103922e-01
6.214204597525256890e-01,1.934198133200518477e+00,2.252015731071470572e+00,3.084193456458447224e-01,4.873333704770360097e-01,7.601046866389098433e-01,7.041838359065668573e-01,6.182137219328012190e-01,6.519790549450312778e-01
6.263971286824701057e-01,1.944053123483156398e+00,2.254691001461236688e+00,3.093324278017626217e-01,4.956539919001470840e-01,7.622379034338180315e-01,7.060304732102291592e-01,6.200263082534432924e-01,6.550916785345631821e-01
6.313737976124145224e-01,1.953908113765793875e+00,2.257311292285248960e+00,3.105270826412604990e-01,5.042299373806713447e-01,7.644973703159212430e-01,7.080378508900389001e-01,6.220358834043249185e-01,6.583948016808152115e-01
6.363504665423584949e-01,1.963763104048430463e+00,2.259876603543508278e+00,3.120059573740254777e-01,5.130617846033227458e-01,7.668851296184305832e-01,7.102084543756373991e-01,6.242457235936725857e-01,6.618906876613791512e-01
6.413271354723029116e-01,1.973618094331067940e+00,2.262386935236013752e+00,3.137716992097441260e-01,5.221500947708946905e-01,7.694032641874943845e-01,7.125447968689210265e-01,6.266591283479061580e-01,6.655816028327086187e-01
6.463038044022473283e-01,1.983473084613705861e+00,2.264842287362765383e+00,3.158269553581032341e-01,5.314954126042576998e-01,7.720538978221732629e-01,7.150494194103531598e-01,6.292794199155588020e-01,6.694698163557465387e-01
6.512804733321913009e-01,1.993328074896342450e+00,2.267242659923763171e+00,3.181743730287895922e-01,5.410982663423591355e-01,7.748391957144191711e-01,7.177248909424097656e-01,6.321099426538563382e-01,6.735575999303448080e-01
6.562571422621357176e-01,2.003183065178979927e+00,2.269588052919007115e+00,3.208165994314904346e-01,5.509591677422289724e-01,7.777613648890540077e-01,7.205738083701567209e-01,6.351540623978576550e-01,6.778472275389085810e-01
6.612338111920801342e-01,2.013038055461617404e+00,2.271878466348497660e+00,3.237562817758923295e-01,5.610786120789714726e-01,7.808226546437462279e-01,7.235987966189517673e-01,6.384151658120319484e-01,6.823409751997053796e-01
6.662104801220241068e-01,2.022893045744253993e+00,2.274113900212234363e+00,3.269960672716819561e-01,5.714570781457701809e-01,7.840253569889894525e-01,7.268025086892837550e-01,6.418966597241733130e-01,6.870411207302894452e-01
6.711871490519685235e-01,2.032748036026891914e+00,2.276294354510217222e+00,3.305386031285464377e-01,5.820950282538898124e-01,7.873718070880821873e-01,7.301876257087396294e-01,6.456019704415369986e-01,6.919499435214936378e-01
6.761638179819129402e-01,2.042603026309529390e+00,2.278419829242447125e+00,3.343865365561722314e-01,5.929929082326690359e-01,7.908643836971024355e-01,7.337568569810990482e-01,6.495345430490843119e-01,6.970697243224326378e-01
6.811404869118569128e-01,2.052458016592165979e+00,2.280490324408922742e+00,3.385425147642462385e-01,6.041511474295270245e-01,7.945055096048881937e-01,7.375129400325649565e-01,6.536978406897299143e-01,7.024027450369921821e-01
6.861171558418013294e-01,2.062313006874803456e+00,2.282505840009644515e+00,3.430091849624556932e-01,6.155701587099625671e-01,7.982976520730151737e-01,7.414586406551211262e-01,6.580953438264813826e-01,7.079512885322577498e-01
6.910938247717453020e-01,2.072167997157440489e+00,2.284466376044612446e+00,3.477891943604871638e-01,6.272503384575501828e-01,8.022433232757734123e-01,7.455967529470198807e-01,6.627305494863519053e-01,7.137176384593475476e-01
6.960704937016897187e-01,2.082022987440077966e+00,2.286371932513826977e+00,3.528851901680274405e-01,6.391920665739455609e-01,8.063450807401474352e-01,7.499300993504045554e-01,6.676069704859483034e-01,7.197040790871348515e-01
7.010471626316341354e-01,2.091877977722715443e+00,2.288222509417287664e+00,3.582998195947636466e-01,6.513957064788798990e-01,8.106055277857917574e-01,7.544615306860548154e-01,6.727281346386110306e-01,7.259128951493178938e-01
7.060238315615781080e-01,2.101732968005352475e+00,2.290018106754994953e+00,3.640357298503816841e-01,6.638616051101634552e-01,8.150273139650108245e-01,7.591939261852709286e-01,6.780975839430033458e-01,7.323463717053347866e-01
7.110005004915225246e-01,2.111587958287989952e+00,2.291758724526948399e+00,3.700955681445698975e-01,6.765900929236872141e-01,8.196131355027365117e-01,7.641301935188837824e-01,6.837188737530399685e-01,7.390067940155977677e-01
7.159771694214669413e-01,2.121442948570627429e+00,2.293444362733148001e+00,3.764819816870141889e-01,6.895814838934186675e-01,8.243657357365058447e-01,7.692732688233950844e-01,6.895955719290329800e-01,7.458964474315318283e-01
7.209538383514109139e-01,2.131297938853264018e+00,2.295075021373593760e+00,3.831976176874004603e-01,7.028360755114004821e-01,8.292879055564381652e-01,7.746261167242497470e-01,6.957312579699601596e-01,7.530176173009255347e-01
7.259305072813553306e-01,2.141152929135901495e+00,2.296650700448286120e+00,3.902451233554180554e-01,7.163541487877610470e-01,8.343824838452157389e-01,7.801917303562400097e-01,7.021295221267354059e-01,7.603725888890789930e-01
7.309071762112997472e-01,2.151007919418538972e+00,2.298171399957224637e+00,3.976271459007513220e-01,7.301359682507005955e-01,8.396523579180585894e-01,7.859731313810367492e-01,7.087939644963685559e-01,7.679636473162483323e-01
7.358838451412437198e-01,2.160862909701176005e+00,2.299637119900409310e+00,4.053463325330880496e-01,7.441817819464994210e-01,8.451004639627041071e-01,7.919733700018516398e-01,7.157281940969116851e-01,7.757930775119049605e-01
7.408605140711881365e-01,2.170717899983813481e+00,2.301047860277840584e+00,4.134053304621155833e-01,7.584918214395189873e-01,8.507297874793861014e-01,7.981955249752357151e-01,7.229358279230782003e-01,7.838631641863111899e-01
7.458371830011325532e-01,2.180572890266450958e+00,2.302403621089518460e+00,4.218067868975204915e-01,7.730663018121954888e-01,8.565433637208105244e-01,8.046427036199985672e-01,7.304204899824158215e-01,7.921761918199210495e-01
7.508138519310765258e-01,2.190427880549087991e+00,2.303704402335442047e+00,4.305533490489881210e-01,7.879054216650434039e-01,8.625442781321341901e-01,8.113180418232661673e-01,7.381858103119385284e-01,8.007344446711371910e-01
7.557905208610209424e-01,2.200282870831725468e+00,2.304950204015611792e+00,4.396476641262078155e-01,8.030093631166596024e-01,8.687356667909440500e-01,8.182247040436677610e-01,7.462354239750940144e-01,8.095402068029396991e-01
7.607671897909653591e-01,2.210137861114362945e+00,2.306141026130027694e+00,4.490923793388649221e-01,8.183782918037160181e-01,8.751207168472345810e-01,8.253658833116481741e-01,7.545729700389576244e-01,8.185957621289092767e-01
7.657438587209093317e-01,2.219992851396999534e+00,2.307276868678690640e+00,4.588901418966457868e-01,8.340123568809612031e-01,8.817026669633826197e-01,8.327448012269158539e-01,7.632020905315470838e-01,8.279033944791847066e-01
7.707205276508537484e-01,2.229847841679637011e+00,2.308357731661599299e+00,4.690435990092385321e-01,8.499116910212278775e-01,8.884848077541324107e-01,8.403647079530237596e-01,7.721264293791481048e-01,8.374653876868891622e-01
7.756971965807981650e-01,2.239702831962274931e+00,2.309383615078755003e+00,4.795553978863297262e-01,8.660764104154214937e-01,8.954704822265664443e-01,8.482288822090695568e-01,7.813496313235265278e-01,8.472840256955486149e-01
7.806738655107421376e-01,2.249557822244911520e+00,2.310354518930156420e+00,4.904281857376044940e-01,8.825066147725274535e-01,9.026630862200860639e-01,8.563406312585397639e-01,7.908753408189356238e-01,8.573615926880739924e-01
7.856505344406865543e-01,2.259412812527548997e+00,2.311270443215803549e+00,5.016646097727527343e-01,8.992023873196129946e-01,9.100660688463926284e-01,8.647032908952768659e-01,8.007072009087966569e-01,8.677003732378326673e-01
7.906272033706309710e-01,2.269267802810186474e+00,2.312131387935697724e+00,5.132673172014592389e-01,9.161637948018178657e-01,9.176829329294594606e-01,8.733202254265759468e-01,8.108488520819370216e-01,8.783026524823662751e-01
7.956038723005749436e-01,2.279122793092823507e+00,2.312937353089838055e+00,5.252389552334100209e-01,9.333908874823628743e-01,9.255172354455143413e-01,8.821948276534166133e-01,8.213039311082925842e-01,8.891707163203202979e-01
8.005805412305193602e-01,2.288977783375460984e+00,2.313688338678224543e+00,5.375821710782943130e-01,9.508836991425497764e-01,9.335725879630170088e-01,8.913305188478248819e-01,8.320760698539452216e-01,9.003068516321357517e-01
8.055572101604637769e-01,2.298832773658098461e+00,2.314384344700857632e+00,5.502996119457973512e-01,9.686422470817555030e-01,9.418526570826353250e-01,9.007307487273593649e-01,8.431688940753928607e-01,9.117133465250719659e-01
8.105338790904077495e-01,2.308687763940735049e+00,2.315025371157736878e+00,5.633939250456054815e-01,9.866665321174330483e-01,9.503611648772231080e-01,9.103989954267336371e-01,8.545860221929445499e-01,9.233924906031272251e-01
8.155105480203521662e-01,2.318542754223372970e+00,2.315611418048862280e+00,5.768677575874073815e-01,1.004956538585121129e+00,9.591018893318022931e-01,9.203387654665731166e-01,8.663310640431274301e-01,9.353465752624438023e-01
8.204872169502965829e-01,2.328397744506010447e+00,2.316142485374233839e+00,5.907237567808892864e-01,1.023512234338429971e+00,9.680786647835355474e-01,9.305535937192891405e-01,8.784076196099823708e-01,9.475778940127449479e-01
8.254638858802405554e-01,2.338252734788647036e+00,2.316618573133851999e+00,6.049645698357359880e-01,1.042333570749049532e+00,9.772953823617063218e-01,9.410470433720957706e-01,8.908192777351626734e-01,9.600887428254214484e-01
8.304405548101849721e-01,2.348107725071284513e+00,2.317039681327716760e+00,6.195928439616373851e-01,1.061420482706751489e+00,9.867559904277002358e-01,9.518227058871561175e-01,9.035696148067072775e-01,9.728814205088335276e-01
8.354172237401293888e-01,2.357962715353922434e+00,2.317405809955827234e+00,6.346112263682792687e-01,1.080772888619383698e+00,9.964644950149764702e-01,9.628842009588496342e-01,9.166621934263732285e-01,9.859582291114125097e-01
8.403938926700733614e-01,2.367817705636558578e+00,2.317716959018183864e+00,6.500223642653456535e-01,1.100390690412867745e+00,1.006424960269049151e+00,9.742351764681778103e-01,9.301005610554324843e-01,9.993214743531757538e-01
8.453705616000177780e-01,2.377672695919196499e+00,2.317973128514787540e+00,6.658289048625279927e-01,1.120273773531215156e+00,1.016641508887470291e+00,9.858793084343067115e-01,9.438882486388232573e-01,1.012973466086249053e+00
8.503472305299621947e-01,2.387527686201833976e+00,2.318174318445636928e+00,6.820334953695103009e-01,1.140422006936502974e+00,1.027118322559797514e+00,9.978203009632197196e-01,9.580287692075126760e-01,1.026916518784974475e+00
8.553238994599061673e-01,2.397382676484471009e+00,2.318320528810732917e+00,6.986387829959792573e-01,1.160835243108893078e+00,1.037859642407578997e+00,1.010061886193521108e+00,9.725256164590085906e-01,1.041152952066250803e+00
8.603005683898505840e-01,2.407237666767108486e+00,2.318411759610074618e+00,7.156474149516233174e-01,1.181513318046626626e+00,1.048869769424332077e+00,1.022607824239363250e+00,9.873822633158758633e-01,1.055685091240693430e+00
8.652772373197950007e-01,2.417092657049745963e+00,2.318448010843663365e+00,7.330620384461284944e-01,1.202456051266021175e+00,1.060153064915517085e+00,1.035461903130498129e+00,1.002602160462150005e+00,1.070515267895225664e+00
8.702539062497389732e-01,2.426947647332382552e+00,2.318429282511498268e+00,7.508853006891803572e-01,1.223663245801470678e+00,1.071713950938517179e+00,1.048627938749467470e+00,1.018188734857550681e+00,1.085645820507739723e+00
8.752305751796833899e-01,2.436802637615020029e+00,2.318355574613578884e+00,7.691198488904684716e-01,1.245134688205452367e+00,1.083556910742618173e+00,1.062109774765922943e+00,1.034145388229381402e+00,1.101079095094439131e+00
8.802072441096278066e-01,2.446657627897657949e+00,2.318226887149906545e+00,7.877683302596785175e-01,1.266870148548517871e+00,1.095686489208984149e+00,1.075911282568069227e+00,1.050475495541984161e+00,1.116817445890488703e+00
8.851839130395717792e-01,2.456512618180294538e+00,2.318043220120479475e+00,8.068333920064940656e-01,1.288869380419295663e+00,1.108107293290633955e+00,1.090036361191244252e+00,1.067182403443667216e+00,1.132863236064613810e+00
8.901605819695161959e-01,2.466367608462932015e+00,2.317804573525299450e+00,8.263176813406081234e-01,1.311132120924500599e+00,1.120823992452426365e+00,1.104488937243635505e+00,1.084269428690988635e+00,1.149218838468291759e+00
8.951372508994606125e-01,2.476222598745569492e+00,2.317510947364365581e+00,8.462238454717028180e-01,1.333658090688916165e+00,1.133841319111027923e+00,1.119272964829108652e+00,1.101739856550252528e+00,1.165886636420138123e+00
9.001139198294045851e-01,2.486077589028206525e+00,2.317162341637678313e+00,8.665545316094653838e-01,1.356446993855408456e+00,1.147164069074898096e+00,1.134392425467183552e+00,1.119596939176161543e+00,1.182869024526192359e+00
9.050905887593490018e-01,2.495932579310844002e+00,2.316758756345237202e+00,8.873123869635848315e-01,1.379498518084924186e+00,1.160797101984267998e+00,1.149851328010139673e+00,1.137843893967475983e+00,1.200168409536707337e+00
9.100672576892934185e-01,2.505787569593481479e+00,2.316300191487041804e+00,9.085000587437475073e-01,1.402812334556485352e+00,1.174745341751112226e+00,1.165653708557237822e+00,1.156483901899570288e+00,1.217787211240105805e+00
9.150439266192373911e-01,2.515642559876118067e+00,2.315786647063093451e+00,9.301201941596368705e-01,1.426388097967190349e+00,1.189013776999130023e+00,1.181803630366087932e+00,1.175520105833798734e+00,1.235727863394775694e+00
9.200205955491818077e-01,2.525497550158755544e+00,2.315218123073390810e+00,9.521754404209445966e-01,1.450225446532223517e+00,1.203607461503727993e+00,1.198305183761143367e+00,1.194955608803544456e+00,1.253992814699358638e+00
9.249972644791262244e-01,2.535352540441393465e+00,2.314594619517934326e+00,9.746684447373561433e-01,1.474324001984841370e+00,1.218531514631989499e+00,1.215162486039317979e+00,1.214793472276831432e+00,1.272584529802185394e+00
9.299739334090701970e-01,2.545207530724030054e+00,2.313916136396725332e+00,9.976018543185545262e-01,1.498683369576375490e+00,1.233791121782655154e+00,1.232379681372740121e+00,1.235036714395409740e+00,1.291505490350548291e+00
9.349506023390146137e-01,2.555062521006667975e+00,2.313182673709761605e+00,1.020978316374232753e+00,1.523303138076246732e+00,1.249391534826111094e+00,1.249960940708646939e+00,1.255688308190204161e+00,1.310758196080493265e+00
9.399272712689585862e-01,2.564917511289304564e+00,2.312394231457044480e+00,1.044800478114071840e+00,1.548182879771942355e+00,1.265338072544347048e+00,1.267910461666380773e+00,1.276751179772970701e+00,1.330345165947754094e+00
9.449039401989030029e-01,2.574772501571942040e+00,2.311550809638573067e+00,1.069070986747762575e+00,1.573322150469038450e+00,1.281636121070955259e+00,1.286232468431552256e+00,1.298228206504128179e+00,1.350268939300605098e+00
9.498806091288474196e-01,2.584627491854579517e+00,2.310652408254348256e+00,1.093792489484990860e+00,1.598720489491181729e+00,1.298291134331093222e+00,1.304931211647303746e+00,1.320122215136573018e+00,1.370532077095225398e+00
9.548572780587913922e-01,2.594482482137216106e+00,2.309699027304370045e+00,1.118967633535441708e+00,1.624377419680098633e+00,1.315308634481468619e+00,1.324010968302717028e+00,1.342435979935426626e+00,1.391137163154333889e+00
9.598339469887358089e-01,2.604337472419853583e+00,2.308690666788638435e+00,1.144599066108804575e+00,1.650292447395599993e+00,1.332694212350318042e+00,1.343476041618357986e+00,1.365172220773577916e+00,1.412086805469765283e+00
9.648106159186802255e-01,2.614192462702491060e+00,2.307627326707152982e+00,1.170689434414765362e+00,1.676465062515566151e+00,1.350453527877380155e+00,1.363330760928932239e+00,1.388333601202902168e+00,1.433383637549674905e+00
9.697872848486241981e-01,2.624047452985128093e+00,2.306509007059913241e+00,1.197241385663008417e+00,1.702894738435960509e+00,1.368592310553876867e+00,1.383579481563088631e+00,1.411922726501071645e+00,1.455030319811103423e+00
9.747639537785686148e-01,2.633902443267765570e+00,2.305335707846919657e+00,1.224257567063224972e+00,1.729580932070826860e+00,1.387116359862494486e+00,1.404226584720349669e+00,1.435942141693833385e+00,1.477029541018605174e+00
9.797406227085130315e-01,2.643757433550403491e+00,2.304107429068173118e+00,1.251740625825100706e+00,1.756523083852284728e+00,1.406031545717354003e+00,1.425276477345164494e+00,1.460394329552627601e+00,1.499384019769621101e+00
9.847172916384570041e-01,2.653612423833039635e+00,2.302824170723672292e+00,1.279693209158317302e+00,1.783720617730525815e+00,1.425343808903992038e+00,1.446733591998096591e+00,1.485281708567462777e+00,1.522096506027359020e+00
9.896939605684014207e-01,2.663467414115677112e+00,2.301485932813418511e+00,1.308117964272568656e+00,1.811172941173834428e+00,1.445059161519347768e+00,1.468602386724155995e+00,1.510606630894939295e+00,1.545169782701888650e+00
9.946706294983458374e-01,2.673322404398315033e+00,2.300092715337409999e+00,1.337017538377538894e+00,1.838879445168560833e+00,1.465183687411725222e+00,1.490887344918233604e+00,1.536371380281261523e+00,1.568606667280141531e+00
9.996472984282898100e-01,2.683177394680951622e+00,2.298644518295648087e+00,1.366394578682912586e+00,1.866839504219137247e+00,1.485723542620781989e+00,1.513592975187688205e+00,1.562578169960195051e+00,1.592410013505601407e+00
1.004623967358234227e+00,2.693032384963589543e+00,2.297141341688133220e+00,1.396251732398380963e+00,1.895052476348079384e+00,1.506684955817506832e+00,1.536723811212063584e+00,1.589229140525818540e+00,1.616582713108389635e+00
1.009600636288178643e+00,2.702887375246227020e+00,2.295583185514863622e+00,1.426591646733628593e+00,1.923517703095972919e+00,1.528074228744192631e+00,1.560284411599918597e+00,1.616326357779951373e+00,1.641127697586471701e+00
1.014577305218122616e+00,2.712742365528863608e+00,2.293970049775841069e+00,1.457416968898338938e+00,1.952234509521484807e+00,1.549897736654414659e+00,1.584279359742805315e+00,1.643871810554183188e+00,1.666047940038760000e+00
